Clave,NOMBRE UEA,TIPO,MODALIDAD,H. TEOR.,H. PRAC.,Tipo formacion,Creditos
2156024,REDES Y PROTOCOLOS DE COMUNICACIONES,OBLIGATORIA,MIXTA,3,3,Basica,9
2156027,INTELIGENCIA ARTIFICIAL,OBLIGATORIA,MIXTA,3,3,Basica,9
2156028,SEMINARIO DE CIENCIAS Y TECNOLOGÍAS DE LA INFORMACIÓN,OBLIGATORIA,MIXTA,4.5,0,Basica,9
2156033,EVALUACIÓN DE DESEMPEÑO,OPTATIVA,MIXTA,4.5,0,Complementaria,9
2156038,ALGORITMOS DISTRIBUIDOS,OPTATIVA,MIXTA,4.5,0,Complementaria,9
2156040,VERIFICACIÓN DE PROGRAMAS,OPTATIVA,MIXTA,4.5,0,Complementaria,9
2156041,MÉTODOS MATEMÁTICOS PARA LA INTELIGENCIA ARTIFICIAL,OPTATIVA,MIXTA,3,3,Complementaria,9
2156043,TEMAS SELECTOS DE CIENCIAS Y TECNOLOGÍAS DE LA INFORMACIÓN I,OPTATIVA,MIXTA,4.5,0,Complementaria,9
2156044,TEMAS SELECTOS DE CIENCIAS Y TECNOLOGÍAS DE LA INFORMACIÓN II,OPTATIVA,MIXTA,4.5,0,Complementaria,9
2156045,TEMAS SELECTOS DE CIENCIAS Y TECNOLOGÍAS DE LA INFORMACIÓN III,OPTATIVA,MIXTA,4.5,0,Complementaria,9
2156047,PROYECTO DE INVESTIGACIÓN II,OBLIGATORIA,MIXTA,0,0,Investigacion,20
2156049,PROYECTO DE INVESTIGACIÓN I,OBLIGATORIA,MIXTA,0,0,Investigacion,20
2156050,PROYECTO DE INVESTIGACIÓN III,OBLIGATORIA,MIXTA,0,0,Investigacion,20
